2	3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	2	fd1e899fa4f698c6d8e8	slf4j-api-1.1.0-beta0-sources.jar	rehash-12-2017	true
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	t8AaOoAynwjORnVF/VlSrAJ2UTKn96+hbTSPiA==_110	fd1e899fa4f698c6d8e8	77F802704BD584C956E4	META-INF/MANIFEST.MF	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	QGEGAT1gGtPq1X2k0RUr65mmSp7QYVKK2R6YMA==_2824	fd1e899fa4f698c6d8e8	D2E890824EE0B373D7C7	org/slf4j/ILoggerFactory.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	/0keMjVYJ9GCSFls4DHzSSBFc+Kt6CDXBmdwAA==_2672	fd1e899fa4f698c6d8e8	800F12B13E968916969A	org/slf4j/IMarkerFactory.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	yobuKplKSFnunyNyXbG1H7Th4kkU6RQqGI+iZw==_4259	fd1e899fa4f698c6d8e8	44787DB0776F212D7F51	org/slf4j/impl/BasicMarker.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	VqppqldfplRvcyIo0EbAFWbBckmYAZ2q5PlMOw==_3359	fd1e899fa4f698c6d8e8	8327CC829FC38DE9B610	org/slf4j/impl/BasicMarkerFactory.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	zUgG8URNBu+fB/VuUTe+bvWmFypynuzoMT0R/A==_4549	fd1e899fa4f698c6d8e8	D0605860D2BBF0F08B7E	org/slf4j/impl/MarkerIgnoringBase.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	SfieCeIqF5K0knmLjDcanlR8GcocfXBmsJzOhA==_6560	fd1e899fa4f698c6d8e8	C09C2103F6ECCD492CF0	org/slf4j/impl/MessageFormatter.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	KdA2MZUah9+j3CGQ58ZgTm8eLQFj4CXd1219fA==_264	fd1e899fa4f698c6d8e8	4D3DAC5E4446F0E7DF0D	org/slf4j/impl/package.html	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	W7JYNU0l20Uuk3YOQUT4pgTw6+qY1ZYeaz9NwA==_2013	fd1e899fa4f698c6d8e8	F50CA369C75C69FAA3FC	org/slf4j/impl/Util.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	2+xoD9p40qHvPZ0T/8kgsmhu3KSMhvszg/VquA==_17426	fd1e899fa4f698c6d8e8	0A8C5C4A407CBAAD34E3	org/slf4j/Logger.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	zggdd4aCWgi8MnJHoHSGWRLHsiGBXzPfSvQ2dw==_4074	fd1e899fa4f698c6d8e8	F01321022CD244DC7721	org/slf4j/Marker.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	r3s4PdvZDJVKqwjNI3rh3eVM7lVpG/l2FuS9UA==_198	fd1e899fa4f698c6d8e8	4696DF386C41B9BE7B10	org/slf4j/package.html	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	Qiq8zzsg9mb+2Vx7Mfly0hlFh+K7yYpLwp+WyQ==_2852	fd1e899fa4f698c6d8e8	9158C7A44CE4FEFB216D	org/slf4j/spi/LoggerFactoryBinder.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	DpGdi3Uvil34zNU1yyquN1QRWjVFuRpHtXGTuw==_2846	fd1e899fa4f698c6d8e8	0DD37755DD1E18FFD7A5	org/slf4j/spi/MarkerFactoryBinder.java	rehash-12-2017	false
3MpLDl03vTS5yOYWq4R7RWqEEJ/FBZbzeWJEAQ==_20520	gsnc+5uI1MiZ5WjMbQD2ojI9UKJDXbwSMj4kRw==_172	fd1e899fa4f698c6d8e8	4F7A87CDA283F4570F9B	org/slf4j/spi/package.html	rehash-12-2017	false
null	2	null	2	central	rehash-12-2017	false
