2	AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	2	153755a2edb64ed65478	slf4j-api-1.1.0-beta0.jar	rehash-12-2017	true
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	O/73bN7GIwu+lGmUsBLRq6SKLzzoHNIp6gGYzA==_316	153755a2edb64ed65478	0B65DE45E2F1768B91FE	META-INF/MANIFEST.MF	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	5kcVQcFGaYGI6iFI+2Gfz20PFvDSgLyk2zn/3w==_180	153755a2edb64ed65478	D996E1A41602415F4394	org/slf4j/ILoggerFactory.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	UuSmI5kjsYwx4cngX9sTv/DCpz7/a2gh8aENRg==_221	153755a2edb64ed65478	530A753312ED5478BC9F	org/slf4j/IMarkerFactory.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	3cS4gaNP2ga7EwBP2a1OdqEl9Hg+mDz+uON65A==_2222	153755a2edb64ed65478	427455BB8A124E4F48FB	org/slf4j/impl/BasicMarker.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	W+KLOffybM+qIIs4BU5VMMr7pa0A1vIoYsLIfA==_1246	153755a2edb64ed65478	90A73C9AD42DA8DBA377	org/slf4j/impl/BasicMarkerFactory.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	b3ndZqyYdCNw1bHv7Rx67yZ6Mm0BQQREpfR8jA==_3953	153755a2edb64ed65478	728FC1A8643E9F9D9CDE	org/slf4j/impl/MarkerIgnoringBase.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	qVJKMPWbzTbZ6rHeL5zYXK4o9gpOwq8ogUGGdg==_1905	153755a2edb64ed65478	571C995FA15C46DCFD05	org/slf4j/impl/MessageFormatter.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	gldDa8JtuGyWkx6CtV0poMwEGyXFtmpBJ5xZlA==_690	153755a2edb64ed65478	DAF3CAC03061B83DF8AB	org/slf4j/impl/Util.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	vZk5rYf8Lo7wT6HOkyT3H0C/PzQEOshtCyh4VA==_1172	153755a2edb64ed65478	DB6B77D8F906F433E0E8	org/slf4j/Logger.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	GNz3f+fzllAj4bkKrerVHC7utC1c7u8uDXfGSA==_464	153755a2edb64ed65478	340CEF1957B2FBA934D5	org/slf4j/Marker.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	AmrmX+DkOVXfMiRrG+6B4lNRweKr6EUkejFelA==_249	153755a2edb64ed65478	BF4F814F0FF2DDACB735	org/slf4j/spi/LoggerFactoryBinder.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	k+xRHoG0wddSP/AacXzybYF2tgECg6Vbk+SwLw==_249	153755a2edb64ed65478	C0B668C3519AA4D9C5AF	org/slf4j/spi/MarkerFactoryBinder.class	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	0oaigoe1uK3FHN1JPqGIbijXl430SJFU1u8WXw==_6403	153755a2edb64ed65478	EE90DF7CA1DA66F00918	META-INF/maven/org.slf4j/slf4j-api/pom.xml	rehash-12-2017	false
AlV8GyCiEBh0awsk5+VVAJi/Jy5l0pkm1ezU9w==_10309	EeD2o23C8pDLYKjZbdTNY+ZVePMOB088hQznaQ==_115	153755a2edb64ed65478	83D1FB35F4FA6511C9C3	META-INF/maven/org.slf4j/slf4j-api/pom.properties	rehash-12-2017	false
null	2	null	2	central	rehash-12-2017	false
