2	F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	2	f3945a48e2d914c45d58	slf4j-api-1.6.2-tests.jar	rehash-12-2017	true
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	vj8SFFIeLs4vxbuulwmVraX8svFwqkY2hYZKHg==_553	f3945a48e2d914c45d58	38EC0AC921DEAB228BDD	META-INF/MANIFEST.MF	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	6ynomZjNpQn7Tvy7afnZKGB248W0Zp7uFjhPMQ==_4715	f3945a48e2d914c45d58	1C1D2D8C08C5AA1C87EF	org/slf4j/BasicMarkerTest.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	P6J2GEaVTSQuNRr2AIC2BMFIVUiye/SA3J/EjQ==_595	f3945a48e2d914c45d58	9A388B1C6226969CE2DC	org/slf4j/Differentiator.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	lV+8fM645o5Tzu8OlGNAvagD9VrJdOn6aKgCPw==_2928	f3945a48e2d914c45d58	4006B73C17366B8C949C	org/slf4j/helpers/BogoPerf.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	nmq343chptvSqtjMEW0LA6TikzQ7qCdkpdHGtA==_646	f3945a48e2d914c45d58	9BF0D0A5A5AE20998C45	org/slf4j/helpers/BubbleSort.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	ENyP7k+4EthnPTtEM3/8ZPTjaGH/+ngqXdotUA==_1752	f3945a48e2d914c45d58	3E541BC6803CA3EE6BCF	org/slf4j/helpers/BubbleSortTest.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	aHXp1tWLLBYHMWYYiZb9hm6Frk/FHdTCKs2TGQ==_3415	f3945a48e2d914c45d58	5AE2A4F1E98DE4D1E43A	org/slf4j/helpers/MessageFormatterPerfTest.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	DbsAs8MLFp3Ekn1RfDEvJojjPsBmaUmCwf0tmw==_676	f3945a48e2d914c45d58	AC2821657C1ECCE6BF8F	org/slf4j/helpers/MessageFormatterTest$1.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	V9SCVPq+EToipGNT/y23HTpMG3oCHnjpvLSGAw==_8015	f3945a48e2d914c45d58	BF65CF3BD833EA81F351	org/slf4j/helpers/MessageFormatterTest.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	ARru52UdrdcI+vYpNW0WH7PAUqkjxjeTuM+sPA==_779	f3945a48e2d914c45d58	4189A25047181E65E60C	org/slf4j/helpers/MyRandom.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	TAZ7h4hbiUK7PIbxVTdO3EyhvVgsvZEY+sPCmg==_2065	f3945a48e2d914c45d58	A0DD4629E8C44926E39D	org/slf4j/NoBindingTest.class	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	4j2FGSBeFVM22yarMuyuV6DXy2V+CDTzQSFoyQ==_2994	f3945a48e2d914c45d58	50C701E952A5C7B63B3F	META-INF/maven/org.slf4j/slf4j-api/pom.xml	rehash-12-2017	false
F2+Lm/zlkDrzkLi0BYPih1U8QduptF0/g6gTtg==_16680	naCLNEH705Dd8kbXNDfMI7I2VtgkKp6h9vCZAg==_109	f3945a48e2d914c45d58	9E6EC8B5D7ABE5D58212	META-INF/maven/org.slf4j/slf4j-api/pom.properties	rehash-12-2017	false
null	2	null	2	central	rehash-12-2017	false
